customer_id,age,income,region,product_category,purchase_date,quantity,unit_price,total_sales
435,50,74684.89,East,Books,2024-09-23,5,175.73,914.21
436,65,32956.71,North,Clothing,2024-08-18,10,457.8,4291.56
437,29,73339.61,North,Electronics,2024-07-30,4,490.71,1603.23
438,76,29009.37,West,Electronics,2024-03-26,6,334.29,1930.04
439,68,47643.75,South,Books,2024-04-04,8,410.28,2665.09
440,39,97929.89,West,Electronics,2024-01-12,3,377.28,914.37
441,72,94170.93,East,Electronics,2024-03-05,10,352.77,2956.92
442,39,51749.51,West,Clothing,2024-04-30,1,160.4,180.91
443,63,,East,Electronics,2024-12-04,4,37.98,154.44
444,47,84081.36,West,Clothing,2024-05-08,4,178.1,681.06
445,55,73625.92,West,Books,2024-12-24,1,336.8,382.48
446,55,54530.72,East,Books,2024-02-10,9,60.24,521.42
447,62,45027.29,East,Clothing,2024-04-17,3,15.84,-13.04
448,68,77362.06,East,Electronics,2024-03-26,5,78.45,301.48
449,71,82614.07,West,Electronics,2024-07-22,6,360.71,1706.41
450,25,94314.04,East,Books,2024-02-22,8,486.67,3312.19
451,44,26255.01,West,Books,2024-02-18,6,491.7,2411.21
452,44,34937.5,East,Clothing,2024-02-02,3,252.05,703.47
453,51,83238.47,South,Books,2024-08-30,6,435.98,2338.62
454,38,28969.39,South,Electronics,2024-10-07,1,371.04,309.73
455,47,84771.0,North,Books,2024-01-28,4,255.51,807.12
456,50,55701.35,East,Clothing,2024-01-14,6,290.65,1787.97
457,45,,West,Books,2024-07-22,7,77.24,566.74
458,64,64108.57,East,Electronics,2024-09-25,10,469.45,4354.55
459,50,,East,Books,2024-02-12,3,182.45,472.52
460,22,76480.3,South,Books,2024-02-23,9,228.61,1658.13
461,77,93792.74,North,Electronics,2024-05-14,7,339.11,2306.03
462,78,,South,Books,2024-11-12,1,173.61,177.89
463,65,55069.83,South,Clothing,2024-03-20,2,134.59,270.85
464,36,,South,Clothing,2024-02-13,1,319.21,324.76
465,21,30008.25,East,Books,2024-12-01,9,22.24,209.11
466,52,33407.13,North,Clothing,2024-07-18,9,363.16,2931.53
467,66,59754.43,North,Books,2024-06-07,7,261.87,1642.22
468,34,62268.0,East,Books,2024-04-27,10,306.82,2927.86
469,61,,East,Electronics,2024-05-06,3,319.62,719.27
470,45,24079.42,North,Books,2024-05-25,5,268.25,1130.99
471,47,,South,Clothing,2024-08-14,4,295.44,1209.45
472,46,73888.13,East,Clothing,2024-11-16,7,345.06,2408.7
473,63,,South,Books,2024-03-05,9,379.03,3273.28
474,70,36204.77,North,Clothing,2024-03-08,2,366.45,729.45
475,23,84982.81,South,Electronics,2024-09-26,8,436.11,2993.16
476,52,53998.12,West,Electronics,2024-03-28,9,102.83,947.76
477,77,59599.62,East,Electronics,2024-01-15,10,206.56,1790.63
478,58,67672.24,East,Electronics,2024-01-18,10,474.42,4626.43
479,54,,West,Electronics,2024-12-05,9,204.33,1825.87
480,41,,West,Clothing,2024-07-01,10,71.19,685.87
481,46,77306.34,South,Electronics,2024-06-15,7,267.47,1794.71
482,66,75281.92,North,Clothing,2024-08-31,9,63.65,523.84
483,63,75462.14,South,Electronics,2024-08-27,9,109.4,850.25
484,70,,West,Books,2024-10-03,3,499.18,1473.22
485,48,55268.39,West,Electronics,2024-05-19,4,275.27,870.65
486,52,52072.12,West,Electronics,2024-10-07,2,149.19,256.6
487,77,68503.58,South,Books,2024-08-15,10,497.44,4142.26
488,50,66713.16,East,Books,2024-03-10,3,483.61,1315.72
489,69,,East,Books,2024-12-23,5,225.96,1109.33
490,80,109314.68,East,Electronics,2024-10-03,5,137.6,731.89
491,78,54183.88,North,Books,2024-03-31,6,420.82,2279.2
492,38,51843.54,North,Books,2024-10-29,7,360.65,2256.28
493,49,,South,Books,2024-11-01,7,346.6,2219.55
494,40,29243.05,North,Books,2024-08-21,1,447.63,459.58
495,50,35593.65,South,Books,2024-11-19,2,347.81,624.03
496,20,45626.36,East,Electronics,2024-11-21,9,149.06,1291.11
497,35,86201.46,South,Books,2024-10-15,10,349.99,3431.81
498,42,,North,Electronics,2024-08-10,2,159.85,295.79
499,59,,South,Books,2024-09-25,6,382.03,2182.04
500,48,58074.53,North,Books,2024-11-23,1,313.68,281.56
501,71,,East,Books,2024-11-23,3,47.93,194.17
502,75,88041.44,North,Books,2024-09-30,2,261.29,496.78
503,20,20121.38,South,Clothing,2024-06-07,3,178.22,483.51
504,57,84366.75,East,Clothing,2024-06-26,5,171.0,810.19
505,63,9699.23,North,Electronics,2024-09-03,10,305.11,2701.31
506,41,60564.05,East,Clothing,2024-10-03,6,167.94,988.9
507,67,103838.15,North,Clothing,2024-04-26,9,390.68,2875.3
508,49,,South,Clothing,2024-02-15,10,44.69,289.8
509,64,67461.18,North,Books,2024-08-14,4,333.59,1199.89
510,39,100038.92,South,Electronics,2024-06-06,7,406.51,2651.61
511,40,45938.74,North,Clothing,2024-07-06,6,339.69,1819.96
512,19,68679.35,South,Electronics,2024-07-30,2,253.64,542.69
513,80,,West,Books,2024-05-13,10,475.65,4373.66
514,44,49551.96,South,Clothing,2024-03-20,8,156.97,1161.55
515,59,51317.8,West,Books,2024-06-04,7,19.39,136.17
516,19,49124.41,West,Electronics,2024-01-06,7,221.67,1348.18
517,43,61746.3,South,Electronics,2024-01-01,8,26.18,134.25
518,34,70933.83,North,Books,2024-09-24,1,477.43,347.21
519,57,62464.61,North,Books,2024-03-10,1,112.86,137.72
520,50,74189.24,East,Books,2024-06-25,8,396.57,2925.76
521,26,20617.05,West,Clothing,2024-05-26,4,389.54,1439.52
522,60,55634.98,South,Clothing,2024-08-28,5,116.69,631.35
523,71,,East,Clothing,2024-09-30,8,314.4,2400.17
524,65,66034.45,West,Electronics,2024-01-05,5,33.56,97.35
525,56,65738.35,East,Clothing,2024-12-18,10,246.95,2479.0
526,46,57687.56,West,Electronics,2024-09-08,4,17.18,14.93
527,59,70205.58,West,Clothing,2024-09-01,6,461.36,2834.73
528,72,79956.25,North,Electronics,2024-06-02,5,488.28,2080.31
529,43,,North,Electronics,2024-01-05,7,118.92,707.33
530,52,38966.1,North,Books,2024-08-08,10,111.97,984.29
531,67,28374.85,North,Clothing,2024-05-29,7,379.32,2188.42
532,42,60722.2,East,Clothing,2024-11-01,4,134.16,424.96
533,41,64837.33,East,Clothing,2024-04-28,5,448.59,1800.52
534,30,,North,Clothing,2024-01-04,3,291.23,821.67
535,77,74515.34,East,Clothing,2024-10-07,4,181.88,723.89
536,75,50820.86,West,Books,2024-07-10,4,418.02,1517.3
537,24,,North,Electronics,2024-04-06,3,251.77,619.8
538,74,85128.73,East,Electronics,2024-07-29,10,456.7,4488.88
539,53,82879.76,East,Books,2024-10-14,5,464.73,2062.17
540,62,19688.01,North,Clothing,2024-08-11,5,91.06,334.7
541,37,48747.99,West,Electronics,2024-07-21,7,11.14,56.97
542,18,47968.33,West,Books,2024-05-07,4,492.13,1670.85
543,25,,North,Clothing,2024-03-24,4,454.01,1515.61
544,63,,North,Electronics,2024-11-26,9,37.17,374.78
545,33,30082.44,South,Books,2024-07-18,6,418.19,2374.12
546,31,77642.1,East,Electronics,2024-07-12,4,234.32,939.87
547,29,35384.49,West,Books,2024-04-22,2,136.89,297.9
548,68,54793.19,South,Electronics,2024-05-14,6,440.59,2645.52
549,40,,East,Clothing,2024-02-10,2,106.37,188.1
550,32,48790.9,North,Electronics,2024-08-04,5,474.18,2293.76
551,45,,East,Books,2024-11-16,6,110.75,541.58
552,51,,East,Electronics,2024-05-02,4,310.7,1129.51
553,19,34512.63,North,Clothing,2024-09-21,3,119.31,348.48
554,49,72521.53,West,Electronics,2024-11-09,7,277.38,1676.86
555,40,45344.93,West,Clothing,2024-12-21,2,345.15,677.12
556,80,45966.56,East,Books,2024-12-16,6,103.21,440.29
557,39,,North,Electronics,2024-05-19,4,265.23,976.4
558,68,,West,Clothing,2024-05-25,6,239.84,1046.05
559,42,69412.05,West,Electronics,2024-11-28,4,44.81,148.29
560,75,,South,Books,2024-09-29,4,410.97,1406.34
561,80,51349.35,South,Electronics,2024-05-17,4,174.48,715.98
562,79,,South,Clothing,2024-07-30,9,291.55,2530.66
563,78,34543.51,East,Books,2024-04-06,7,262.24,1556.62
564,39,,South,Electronics,2024-02-05,3,261.5,638.3
565,75,,West,Clothing,2024-04-03,3,62.54,206.25
566,75,113994.28,West,Electronics,2024-03-10,6,217.51,1154.62
567,39,51875.96,North,Electronics,2024-05-28,6,231.66,1285.74
568,66,,West,Books,2024-02-26,4,369.48,1250.73
569,69,55346.56,East,Electronics,2024-11-22,9,421.61,3457.37
570,59,39070.44,West,Books,2024-08-21,4,277.04,1017.93
571,23,67739.31,East,Books,2024-11-12,9,52.52,425.45
572,32,87353.15,South,Books,2024-08-19,4,126.06,493.56
573,71,,East,Clothing,2024-05-19,2,90.82,208.1
574,60,71587.98,West,Electronics,2024-12-24,2,71.06,187.03
575,77,29345.29,South,Electronics,2024-11-14,5,189.29,742.46
576,54,80659.09,West,Clothing,2024-09-08,4,122.4,343.15
577,50,68324.73,East,Books,2024-04-06,7,116.97,699.49
578,25,81523.67,South,Electronics,2024-06-13,5,36.8,172.17
579,70,57553.06,South,Electronics,2024-01-10,6,18.66,70.33
580,77,51296.87,East,Books,2024-03-18,10,60.36,534.98
581,61,76322.35,South,Electronics,2024-01-26,4,94.38,315.05
582,61,,West,Books,2024-09-30,2,221.18,450.72
583,22,25143.51,West,Books,2024-01-12,10,260.15,2250.74
584,56,,North,Electronics,2024-04-05,9,78.89,629.08
585,21,52208.07,West,Books,2024-02-22,10,218.14,1967.46
586,23,71076.67,North,Electronics,2024-05-24,7,177.46,1228.17
587,62,81831.03,South,Clothing,2024-05-17,4,99.88,430.4
588,49,70660.28,East,Electronics,2024-03-05,3,13.35,119.04
589,69,,South,Clothing,2024-08-12,10,238.84,2193.62
590,47,,North,Clothing,2024-01-05,3,345.97,863.69
591,64,69891.91,West,Books,2024-04-29,9,120.88,1060.81
592,52,,North,Clothing,2024-02-16,5,74.59,281.69
593,72,69300.91,North,Electronics,2024-03-18,3,444.65,1376.62
594,57,63333.06,West,Clothing,2024-01-08,5,144.76,584.83
595,69,66503.54,South,Books,2024-09-09,2,119.57,256.79
596,33,56665.52,West,Books,2024-04-21,4,429.98,1620.5
597,30,76178.58,East,Electronics,2024-06-24,10,410.38,4108.74
598,67,45790.95,South,Electronics,2024-08-03,2,229.69,494.08
599,77,59633.02,North,Books,2024-06-08,2,249.73,397.4
600,59,86235.68,West,Clothing,2024-09-12,8,116.7,718.19
601,47,41025.56,North,Clothing,2024-07-09,1,48.37,0.56
602,36,,East,Books,2024-08-25,7,290.98,2049.62
603,34,,South,Electronics,2024-12-22,5,58.19,223.38
604,73,54860.91,West,Electronics,2024-01-17,8,230.14,1695.82
605,80,80217.24,East,Electronics,2024-06-18,1,470.84,460.61
606,36,57389.7,East,Electronics,2024-02-11,7,476.89,3194.97
607,45,47913.22,South,Clothing,2024-03-15,5,127.27,567.88
608,75,58483.65,West,Clothing,2024-01-29,4,315.82,1262.91
609,72,81861.37,North,Clothing,2024-05-16,7,242.3,1376.45
610,43,71507.39,North,Books,2024-07-19,10,439.09,4146.44
611,54,11321.95,East,Books,2024-02-06,2,143.0,284.65
612,43,63715.35,South,Books,2024-10-05,1,11.81,-33.93
613,70,64715.24,East,Clothing,2024-08-28,1,89.65,30.03
614,79,59635.0,South,Electronics,2024-04-02,1,181.27,212.65
615,40,47782.2,East,Clothing,2024-04-08,5,164.7,671.91
616,80,83890.64,South,Clothing,2024-05-08,10,397.77,3807.46
617,26,84880.68,East,Books,2024-07-14,7,343.47,2222.75
618,29,15936.79,South,Electronics,2024-01-07,2,156.78,261.92
619,70,44040.81,East,Electronics,2024-03-03,10,234.29,2018.95
620,18,57105.39,South,Books,2024-12-31,8,56.82,493.24
621,75,78970.16,South,Books,2024-05-07,4,450.09,1625.73
622,75,60697.06,North,Clothing,2024-07-16,3,468.36,1183.09
623,18,46328.12,North,Electronics,2024-08-14,10,490.1,4779.11
624,64,74190.67,North,Clothing,2024-05-06,8,435.59,2908.75
625,51,55773.28,East,Clothing,2024-01-18,2,95.24,234.73
626,49,57651.98,West,Clothing,2024-04-11,3,32.64,50.08
627,79,59456.83,North,Books,2024-08-23,3,294.0,816.47
628,71,71486.17,North,Books,2024-02-18,10,457.18,4268.12
629,65,53829.01,South,Books,2024-09-23,1,96.9,48.04
630,42,73738.93,East,Electronics,2024-12-06,6,13.45,35.17
631,57,58538.62,West,Books,2024-04-16,2,404.69,691.57
632,62,38659.67,East,Clothing,2024-08-30,1,47.63,-2.82
633,70,59264.47,South,Clothing,2024-07-18,2,212.72,350.12
634,18,39695.73,North,Books,2024-12-14,6,342.65,1863.14
635,33,60819.74,North,Books,2024-06-08,4,126.03,392.66
636,78,76589.48,North,Books,2024-06-14,6,51.14,241.76
637,56,38527.42,North,Books,2024-03-22,9,387.31,3262.33
638,80,,North,Electronics,2024-11-18,10,318.79,3150.19
639,22,43419.25,East,Electronics,2024-01-22,10,494.36,4891.21
640,39,64034.01,South,Electronics,2024-10-08,8,178.71,1211.59
641,46,,West,Electronics,2024-09-23,1,40.26,11.91
642,72,17409.74,East,Electronics,2024-03-03,8,369.83,2500.52
643,20,37710.48,East,Books,2024-05-09,9,265.65,2280.1
644,29,52620.41,North,Clothing,2024-09-03,6,114.47,679.39
645,43,66300.81,West,Clothing,2024-11-22,10,393.05,3555.04
646,33,56672.33,South,Clothing,2024-06-01,5,109.84,482.75
647,68,59082.38,West,Clothing,2024-04-11,6,137.72,743.31
648,54,100859.69,East,Books,2024-07-03,6,55.34,357.21
649,39,35750.85,South,Electronics,2024-01-27,9,205.72,1669.99
650,74,82709.7,South,Clothing,2024-12-07,4,215.28,729.61
651,46,53000.44,North,Clothing,2024-04-21,2,262.14,342.13
652,31,70989.5,North,Electronics,2024-02-27,9,357.39,2722.71
653,45,102578.93,West,Electronics,2024-04-30,2,453.99,885.64
654,22,73773.56,South,Clothing,2024-11-20,10,77.49,643.69
655,64,67449.91,West,Electronics,2024-08-10,9,36.63,321.93
656,66,91982.45,South,Books,2024-06-15,2,19.08,13.15
657,47,82495.97,North,Clothing,2024-01-08,8,80.37,529.41
658,63,44012.12,East,Clothing,2024-03-26,9,332.4,2782.59
659,79,65890.49,North,Clothing,2024-05-21,10,366.46,2976.16
660,69,25650.09,North,Books,2024-10-26,9,395.39,3256.97
661,22,,East,Books,2024-03-02,10,129.42,1011.12
662,29,66281.06,South,Electronics,2024-07-21,9,159.89,1408.42
663,33,47957.89,West,Books,2024-05-04,2,246.74,489.23
664,43,65467.33,North,Books,2024-01-05,4,40.96,155.83
665,43,59732.31,West,Books,2024-01-22,7,309.46,1907.61
666,65,70728.33,East,Electronics,2024-10-24,2,492.03,1062.53
667,38,51516.02,West,Electronics,2024-12-19,1,186.8,230.9
668,56,41197.02,North,Clothing,2024-08-31,3,378.9,1134.45
669,53,,East,Clothing,2024-12-18,4,255.02,896.78
670,50,50086.07,South,Clothing,2024-11-01,8,72.63,591.79
671,79,73200.21,South,Electronics,2024-03-20,6,295.3,1548.08
672,47,88704.94,West,Books,2024-07-09,2,156.94,266.82
673,54,,West,Books,2024-02-15,9,26.86,209.09
674,40,42873.87,South,Electronics,2024-05-07,2,321.12,567.84
675,75,,East,Books,2024-03-21,5,430.88,1999.6
676,27,80350.82,East,Books,2024-09-12,4,178.94,738.64
677,71,64124.95,East,Electronics,2024-02-16,7,201.24,1118.96
678,22,35897.16,West,Books,2024-12-17,8,446.6,2980.9
679,53,71932.88,North,Clothing,2024-11-12,5,408.67,1960.15
680,51,75390.63,North,Books,2024-06-22,10,360.33,3186.76
681,69,52893.76,East,Books,2024-11-16,5,131.91,528.3
682,48,72204.89,North,Electronics,2024-01-31,2,456.01,922.7
683,27,64900.37,North,Electronics,2024-01-31,8,85.66,677.98
684,75,56051.41,North,Books,2024-07-01,2,317.12,543.16
685,36,,North,Electronics,2024-11-26,10,24.11,191.31
686,75,81559.08,South,Books,2024-03-19,6,325.42,1794.66
687,49,75184.22,East,Books,2024-12-25,8,145.8,1137.86
688,18,71677.73,South,Electronics,2024-10-01,6,230.34,1319.2
689,73,90890.52,North,Books,2024-02-24,4,179.18,573.09
690,22,,East,Electronics,2024-03-05,4,94.65,380.26
691,62,73731.32,East,Electronics,2024-09-06,6,314.77,1564.43
692,21,,South,Books,2024-04-29,4,442.17,1489.9
693,33,83937.9,East,Clothing,2024-06-11,8,479.95,3735.24
694,41,61661.61,West,Electronics,2024-10-12,9,104.25,895.73
695,33,66249.83,West,Clothing,2024-11-26,1,361.51,446.66
696,72,66386.66,East,Clothing,2024-06-26,4,335.53,1305.07
697,19,,East,Clothing,2024-08-12,4,178.26,702.19
698,66,82443.5,West,Clothing,2024-04-08,2,19.36,23.62
699,45,72684.82,South,Clothing,2024-01-11,6,348.0,1819.04
700,49,69505.71,East,Electronics,2024-12-18,3,473.29,1273.42
701,44,64630.25,East,Electronics,2024-07-12,7,319.74,1856.26
702,37,-7032.21,West,Clothing,2024-07-02,5,223.29,975.06
703,41,54248.18,West,Books,2024-03-09,4,267.33,968.2
704,29,,North,Electronics,2024-05-08,5,107.82,530.59
705,67,84214.79,North,Clothing,2024-01-21,8,377.77,2789.94
706,52,72380.74,South,Electronics,2024-09-05,3,375.75,1093.52
707,77,50837.26,East,Books,2024-12-27,7,81.3,507.12
708,50,,East,Electronics,2024-08-12,6,440.21,2558.75
709,50,52120.37,South,Clothing,2024-10-13,1,141.9,196.89
710,78,51763.48,North,Clothing,2024-05-30,7,491.31,2810.42
711,68,31108.85,East,Electronics,2024-10-04,7,197.62,1167.62
712,60,26774.41,East,Books,2024-12-22,1,97.16,79.81
713,54,60580.94,West,Books,2024-09-07,9,182.34,1398.39
714,29,81506.28,East,Clothing,2024-04-07,6,225.69,1386.65
715,20,49246.21,South,Books,2024-10-17,2,43.96,94.97
716,18,66068.9,North,Books,2024-04-05,5,293.33,1249.17
717,50,74685.22,North,Clothing,2024-10-05,4,302.84,905.02
718,57,,South,Electronics,2024-06-27,7,372.08,2355.06
719,27,59600.49,South,Clothing,2024-06-14,8,24.29,102.02
720,60,46669.59,South,Books,2024-08-27,1,275.21,238.67
721,61,92122.39,North,Electronics,2024-05-20,5,35.92,172.4
722,46,91249.19,West,Electronics,2024-11-02,3,353.56,955.33
723,30,40153.14,West,Clothing,2024-10-10,1,37.31,4.19
724,29,,East,Clothing,2024-03-23,3,456.75,1219.05
725,48,81351.99,West,Books,2024-02-05,6,354.02,2098.44
726,63,76966.59,West,Electronics,2024-09-28,7,258.62,1514.19
727,19,61631.26,East,Books,2024-03-20,8,226.34,1708.21
728,78,86131.15,South,Books,2024-08-18,4,74.03,256.08
729,68,41909.71,North,Books,2024-05-31,3,152.59,455.7
730,67,53938.14,West,Electronics,2024-05-14,5,435.79,1719.29
731,52,42447.15,South,Clothing,2024-10-04,9,453.18,3725.84
732,40,75649.87,East,Electronics,2024-07-06,6,10.37,56.01
733,34,48347.26,West,Books,2024-08-20,9,301.13,2270.02
734,43,56575.02,North,Electronics,2024-01-01,6,362.46,2135.35
735,25,,East,Clothing,2024-11-22,2,313.19,594.06
736,46,73965.0,East,Electronics,2024-09-16,5,50.02,155.83
737,43,41857.47,South,Electronics,2024-07-13,9,116.69,1017.29
738,27,81133.11,North,Clothing,2024-04-04,8,132.67,1074.17
739,43,69113.79,South,Electronics,2024-01-10,7,417.55,2638.2
740,79,38365.94,South,Clothing,2024-11-13,1,236.97,297.05
741,51,33445.68,East,Clothing,2024-07-05,4,248.55,960.78
742,68,59683.61,West,Clothing,2024-11-13,7,468.1,3110.3
743,58,77001.88,South,Clothing,2024-05-02,7,322.17,2057.81
744,24,77514.32,East,Books,2024-06-13,6,450.35,2524.71
745,21,67123.34,South,Electronics,2024-02-02,8,233.69,1593.22
746,75,60973.5,West,Books,2024-12-03,6,83.22,463.47
747,70,,West,Books,2024-10-02,10,465.67,4040.17
748,67,42893.39,East,Electronics,2024-07-17,3,234.77,662.02
749,62,93739.76,South,Electronics,2024-04-07,4,99.0,431.2
750,28,93478.77,South,Clothing,2024-09-25,3,158.17,396.8
751,46,,South,Electronics,2024-12-15,1,34.89,95.29
752,73,63946.01,West,Clothing,2024-09-11,10,239.47,2124.19
753,53,51771.58,South,Books,2024-10-09,5,428.03,1778.17
754,42,70574.98,East,Books,2024-03-19,1,467.45,343.47
755,38,46173.65,West,Books,2024-11-09,1,466.98,424.85
756,78,15527.76,East,Electronics,2024-05-24,2,71.36,172.53
757,74,5717.85,East,Clothing,2024-06-14,4,197.21,690.54
758,53,44010.03,South,Books,2024-07-28,6,23.83,107.59
759,27,63127.56,North,Books,2024-11-24,8,429.03,3389.21
760,54,66639.43,South,Electronics,2024-06-13,3,185.79,465.1
761,26,50264.86,West,Clothing,2024-02-26,1,319.25,304.78
762,41,,East,Electronics,2024-02-19,3,360.3,882.31
763,52,54515.43,West,Clothing,2024-09-24,3,220.62,544.73
764,66,40013.74,North,Electronics,2024-12-03,5,160.16,694.19
765,52,,East,Books,2024-02-04,4,481.48,1731.48
766,65,76259.14,West,Books,2024-01-23,4,482.6,1847.8
767,53,40918.77,South,Electronics,2024-03-07,9,151.82,1186.93
768,35,40927.91,East,Books,2024-04-01,7,245.02,1586.3
769,66,,North,Books,2024-01-17,4,486.69,1773.87
770,56,21269.63,West,Clothing,2024-04-13,3,12.39,-25.7
771,49,,East,Books,2024-02-24,6,212.21,1193.48
772,41,,North,Clothing,2024-09-05,3,59.22,229.79
773,40,63478.32,North,Books,2024-04-08,6,259.49,1466.8
774,79,56614.98,East,Electronics,2024-02-20,9,22.09,170.56
775,49,62581.3,East,Electronics,2024-01-17,6,209.38,1208.41
776,54,,North,Electronics,2024-10-19,4,118.14,421.63
777,29,21042.27,West,Books,2024-11-24,5,271.32,1112.69
778,66,,West,Electronics,2024-07-17,6,498.04,2865.98
779,72,81422.49,South,Clothing,2024-12-02,3,402.26,1201.29
780,30,45436.86,North,Clothing,2024-09-07,8,424.36,2858.96
781,40,56983.29,West,Books,2024-09-26,4,321.28,1270.27
782,42,,South,Electronics,2024-11-15,8,30.36,197.06
783,52,67025.78,East,Electronics,2024-12-25,10,111.33,862.46
784,58,93797.87,East,Electronics,2024-10-29,10,463.28,3832.48
785,47,83195.82,South,Books,2024-05-11,3,189.4,572.04
786,34,,West,Books,2024-01-26,10,60.78,480.02
787,66,70849.28,West,Books,2024-07-06,7,354.18,2004.54
788,79,85087.14,North,Electronics,2024-04-23,9,156.73,1279.06
789,37,68166.9,East,Electronics,2024-11-06,4,141.74,427.52
790,65,59906.01,South,Electronics,2024-02-06,8,499.01,3935.11
791,42,68920.0,West,Electronics,2024-01-07,3,430.49,1093.66
792,39,45934.57,East,Books,2024-04-16,7,209.89,1454.05
793,30,,West,Clothing,2024-12-01,3,490.33,1415.49
794,76,,West,Electronics,2024-09-08,7,328.56,2116.27
795,36,66141.29,South,Electronics,2024-02-10,10,373.59,3193.02
796,66,57371.94,West,Clothing,2024-08-27,10,25.44,235.92
797,53,43537.64,South,Clothing,2024-11-23,6,69.59,415.24
798,29,56716.41,West,Clothing,2024-02-01,2,320.21,608.17
799,78,69399.97,East,Books,2024-07-03,3,450.52,1314.91
800,58,98294.25,West,Electronics,2024-10-12,6,315.63,1811.72
801,36,80241.36,South,Electronics,2024-07-31,4,75.67,256.77
802,29,14317.04,South,Electronics,2024-07-07,6,66.72,344.65
803,26,64786.17,East,Electronics,2024-12-28,1,423.65,480.76
804,24,88586.49,West,Electronics,2024-01-30,10,78.26,751.76
805,45,33242.53,South,Books,2024-11-11,1,264.91,271.77
806,31,71031.19,North,Books,2024-05-16,3,28.19,125.93
807,48,,East,Books,2024-09-27,8,49.53,375.05
808,69,,South,Electronics,2024-01-21,8,339.45,2566.72
809,36,68085.14,East,Books,2024-02-06,4,347.7,1316.68
810,75,42319.69,East,Electronics,2024-06-04,6,177.32,857.79
811,64,55982.97,South,Electronics,2024-02-09,8,115.65,718.81
812,33,57166.09,South,Electronics,2024-04-20,7,408.72,2552.14
813,70,,North,Clothing,2024-09-22,7,116.38,717.29
814,22,82385.26,East,Clothing,2024-02-19,4,275.59,1050.02
815,52,,East,Books,2024-02-21,9,484.42,4290.11
816,29,,North,Electronics,2024-04-28,10,82.45,753.18
817,42,53955.01,West,Books,2024-09-29,6,471.03,2792.48
818,69,64470.22,North,Electronics,2024-07-16,3,99.62,285.91
819,76,61447.55,East,Clothing,2024-04-07,5,288.05,1249.29
820,38,,East,Clothing,2024-04-08,5,194.73,791.61
821,53,59727.94,West,Books,2024-09-26,5,482.82,2243.91
822,70,89147.17,South,Electronics,2024-12-02,8,144.04,827.96
823,40,76849.0,East,Clothing,2024-05-07,9,205.83,1708.31
824,33,52745.69,West,Books,2024-10-18,9,491.6,4195.24
825,74,91655.75,West,Electronics,2024-11-16,6,272.87,1456.72
826,56,65493.62,South,Electronics,2024-04-01,6,256.29,1583.65
827,62,67152.49,North,Books,2024-10-12,9,136.31,1069.2
828,70,43253.62,East,Books,2024-10-12,4,353.67,1295.92
829,59,50050.03,East,Electronics,2024-07-31,6,17.04,146.46
830,75,46229.93,West,Books,2024-02-24,4,34.26,151.94
831,56,61721.46,West,Clothing,2024-11-22,1,303.69,232.69
832,31,,South,Clothing,2024-10-22,7,177.42,975.11
833,48,67344.65,East,Clothing,2024-07-02,10,477.13,4370.24
834,75,91760.88,South,Clothing,2024-12-11,6,452.56,2747.19
835,22,42244.84,East,Electronics,2024-08-22,9,359.72,2838.29
836,52,62297.38,South,Books,2024-12-25,7,410.89,2822.74
837,40,34341.21,East,Electronics,2024-12-06,7,336.99,2317.81
838,46,41562.58,North,Electronics,2024-08-06,2,71.54,165.15
839,60,85291.57,South,Books,2024-02-23,9,385.12,3300.34
840,28,50736.7,West,Clothing,2024-03-26,10,112.99,931.45
841,35,43932.72,South,Electronics,2024-04-02,9,168.49,1345.61
842,64,17400.46,East,Books,2024-10-08,6,411.42,2317.32
843,29,43732.91,East,Books,2024-07-24,3,272.9,722.28
844,26,55894.39,West,Electronics,2024-09-15,1,431.37,359.41
845,27,32851.94,West,Electronics,2024-06-21,4,114.39,351.8
846,75,,West,Clothing,2024-12-02,3,307.81,906.39
847,61,85412.62,South,Electronics,2024-03-21,1,51.06,43.99
848,34,,South,Clothing,2024-09-30,3,325.1,778.58
849,78,41132.34,East,Books,2024-11-03,4,383.64,1501.44
850,55,,West,Clothing,2024-08-14,8,296.62,2037.89
851,24,37164.72,West,Electronics,2024-06-29,9,140.45,992.7
852,63,,North,Books,2024-06-10,3,25.36,-40.58
853,30,60973.37,North,Electronics,2024-10-08,6,68.53,303.19
854,57,79137.14,East,Electronics,2024-06-15,10,314.93,2884.56
855,59,100396.76,West,Electronics,2024-07-09,5,467.87,2080.6
856,26,23392.18,West,Electronics,2024-07-30,6,111.2,586.75
857,67,67601.57,East,Books,2024-11-20,4,370.16,1337.88
858,44,37627.61,South,Electronics,2024-08-08,10,434.56,3812.41
859,75,75777.99,North,Clothing,2024-06-14,6,265.23,1427.39
860,19,54561.76,East,Electronics,2024-11-07,7,337.94,2085.73
861,22,60546.46,West,Electronics,2024-05-03,9,409.36,3663.8
862,46,34336.45,South,Clothing,2024-10-15,10,137.73,1247.93
863,54,51471.46,East,Clothing,2024-10-06,7,155.48,1062.34
864,55,61793.25,West,Electronics,2024-04-19,6,10.31,176.08
865,36,87121.56,North,Electronics,2024-07-11,1,481.92,401.28
866,25,44108.79,West,Electronics,2024-10-08,2,459.6,757.17
867,65,48986.17,South,Electronics,2024-05-10,1,384.64,311.83
868,62,78885.79,South,Books,2024-07-03,9,48.75,464.98
869,18,,North,Clothing,2024-08-19,10,229.28,1972.37
